snapshot_date,sku_id,current_stock,reorder_point,safety_stock,alert_message
2016-04-17,sku8185788985,19,43,5,URGENT: Stock below reorder point
2016-04-17,sku5230183443,2,24,,URGENT: Stock below reorder point
2016-04-17,sku7046448675,10,57,14,URGENT: Stock below reorder point
2016-04-17,sku3644753717,-5,64,17,URGENT: Stock below reorder point
2016-04-17,sku3306844945,10,24,,URGENT: Stock below reorder point
2016-04-17,sku6029491140,-41,54,13,URGENT: Stock below reorder point
2016-04-17,sku6392899805,3,15,,URGENT: Stock below reorder point
2016-04-17,sku0376395903,9,28,,URGENT: Stock below reorder point
2016-04-17,sku8599193589,16,24,,URGENT: Stock below reorder point
2016-04-17,sku3681436675,42,76,15,URGENT: Stock below reorder point
2016-04-17,sku0207806619,37,71,21,URGENT: Stock below reorder point
2016-04-18,sku7140396225,13,25,,URGENT: Stock below reorder point
2016-04-18,sku4471900304,24,25,,URGENT: Stock below reorder point
2016-04-18,sku5748392854,-42,92,23,URGENT: Stock below reorder point
2016-04-18,sku4250546449,15,24,,URGENT: Stock below reorder point
2016-04-18,sku8185788985,18,28,5,URGENT: Stock below reorder point
2016-04-18,sku6453037202,7,20,,URGENT: Stock below reorder point
2016-04-18,sku8112255921,15,27,,URGENT: Stock below reorder point
2016-04-18,sku5230183443,2,15,,URGENT: Stock below reorder point
2016-04-18,sku7046448675,6,63,14,URGENT: Stock below reorder point
2016-04-18,sku1707364631,19,22,,URGENT: Stock below reorder point
2016-04-18,sku3644753717,-7,66,17,URGENT: Stock below reorder point
2016-04-18,sku6392899805,3,16,,URGENT: Stock below reorder point
2016-04-18,sku0108578252,21,24,,URGENT: Stock below reorder point
2016-04-18,sku0376395903,9,16,,URGENT: Stock below reorder point
2016-04-18,sku8599193589,16,26,,URGENT: Stock below reorder point
2016-04-18,sku5304202933,17,29,,URGENT: Stock below reorder point
2016-04-19,sku9112068923,2,5,,URGENT: Stock below reorder point
2016-04-19,sku4171552432,24,27,,URGENT: Stock below reorder point
2016-04-19,sku7140396225,13,28,,URGENT: Stock below reorder point
2016-04-19,sku5748392854,-46,94,23,URGENT: Stock below reorder point
2016-04-19,sku6453037202,7,13,,URGENT: Stock below reorder point
2016-04-19,sku5230183443,2,8,,URGENT: Stock below reorder point
2016-04-19,sku7046448675,5,64,15,URGENT: Stock below reorder point
2016-04-19,sku1707364631,19,22,,URGENT: Stock below reorder point
2016-04-19,sku3644753717,-10,70,16,URGENT: Stock below reorder point
2016-04-19,sku3306844945,10,28,,URGENT: Stock below reorder point
2016-04-19,sku6218840657,6,24,,URGENT: Stock below reorder point
2016-04-19,sku0108578252,21,23,,URGENT: Stock below reorder point
2016-04-19,sku0376395903,9,18,,URGENT: Stock below reorder point
2016-04-19,sku5798668944,-10,93,26,URGENT: Stock below reorder point
2016-04-19,sku9907227021,4,26,,URGENT: Stock below reorder point
2016-04-19,sku3681436675,36,73,16,URGENT: Stock below reorder point
2016-04-19,sku0207806619,33,81,21,URGENT: Stock below reorder point
2016-04-20,sku9112068923,2,12,,URGENT: Stock below reorder point
2016-04-20,sku2767416311,7,19,,URGENT: Stock below reorder point
2016-04-20,sku3750227445,18,25,,URGENT: Stock below reorder point
2016-04-20,sku6453037202,7,19,,URGENT: Stock below reorder point
2016-04-20,sku6941397148,22,24,,URGENT: Stock below reorder point
2016-04-20,sku6729730365,-20,80,19,URGENT: Stock below reorder point
2016-04-20,sku2528477072,34,46,9,URGENT: Stock below reorder point
2016-04-20,sku3644753717,-13,73,17,URGENT: Stock below reorder point
2016-04-20,sku6392899805,3,11,,URGENT: Stock below reorder point
2016-04-20,sku0376395903,9,13,,URGENT: Stock below reorder point
2016-04-20,sku1221944611,19,25,,URGENT: Stock below reorder point
2016-04-20,sku5304202933,17,25,,URGENT: Stock below reorder point
2016-04-20,sku0207806619,30,79,20,URGENT: Stock below reorder point
2016-04-21,sku7213167310,9,14,,URGENT: Stock below reorder point
2016-04-21,sku3750227445,18,23,,URGENT: Stock below reorder point
2016-04-21,sku6729730365,-24,61,18,URGENT: Stock below reorder point
2016-04-21,sku7046448675,2,62,15,URGENT: Stock below reorder point
2016-04-21,sku1707364631,19,23,,URGENT: Stock below reorder point
2016-04-21,sku9988997641,18,24,,URGENT: Stock below reorder point
2016-04-21,sku3306844945,10,24,,URGENT: Stock below reorder point
2016-04-21,sku6218840657,6,22,,URGENT: Stock below reorder point
2016-04-21,sku6392899805,3,5,,URGENT: Stock below reorder point
2016-04-21,sku0108578252,21,28,,URGENT: Stock below reorder point
2016-04-21,sku0376395903,9,18,,URGENT: Stock below reorder point
2016-04-21,sku8599193589,16,26,,URGENT: Stock below reorder point
2016-04-21,sku9907227021,4,13,,URGENT: Stock below reorder point
2016-04-21,sku3681436675,33,73,15,URGENT: Stock below reorder point
2016-04-22,sku7213167310,9,14,,URGENT: Stock below reorder point
2016-04-22,sku5748392854,-56,77,23,URGENT: Stock below reorder point
2016-04-22,sku6453037202,7,26,,URGENT: Stock below reorder point
2016-04-22,sku7046448675,1,60,14,URGENT: Stock below reorder point
2016-04-22,sku3644753717,-16,71,16,URGENT: Stock below reorder point
2016-04-22,sku3306844945,10,17,,URGENT: Stock below reorder point
2016-04-22,sku6218840657,6,9,,URGENT: Stock below reorder point
2016-04-22,sku6392899805,3,15,,URGENT: Stock below reorder point
2016-04-22,sku5798668944,-24,95,26,URGENT: Stock below reorder point
2016-04-22,sku8599193589,16,28,,URGENT: Stock below reorder point
2016-04-23,sku9112068923,2,5,,URGENT: Stock below reorder point
2016-04-23,sku3856506982,12,21,,URGENT: Stock below reorder point
2016-04-23,sku4250546449,15,21,,URGENT: Stock below reorder point
2016-04-23,sku6453037202,7,22,,URGENT: Stock below reorder point
2016-04-23,sku2528477072,29,58,9,URGENT: Stock below reorder point
2016-04-23,sku3644753717,-17,73,16,URGENT: Stock below reorder point
2016-04-23,sku6218840657,6,8,,URGENT: Stock below reorder point
2016-04-23,sku0376395903,9,28,,URGENT: Stock below reorder point
2016-04-23,sku5798668944,-30,103,27,URGENT: Stock below reorder point
2016-04-23,sku9907227021,4,24,,URGENT: Stock below reorder point
2016-04-23,sku3681436675,29,51,14,URGENT: Stock below reorder point
2016-04-23,sku5304202933,17,25,,URGENT: Stock below reorder point
2016-04-24,sku9112068923,2,6,,URGENT: Stock below reorder point
2016-04-24,sku4171552432,23,27,,URGENT: Stock below reorder point
2016-04-24,sku7213167310,9,17,,URGENT: Stock below reorder point
2016-04-24,sku8112255921,15,20,,URGENT: Stock below reorder point
2016-04-24,sku6729730365,-33,86,19,URGENT: Stock below reorder point
2016-04-24,sku2528477072,27,38,9,URGENT: Stock below reorder point
2016-04-24,sku3306844945,10,14,,URGENT: Stock below reorder point
2016-04-24,sku6392899805,3,23,,URGENT: Stock below reorder point
2016-04-24,sku5798668944,-33,94,27,URGENT: Stock below reorder point
2016-04-24,sku1221944611,19,25,,URGENT: Stock below reorder point
2016-04-24,sku9907227021,4,12,,URGENT: Stock below reorder point
2016-04-25,sku9112068923,2,7,,URGENT: Stock below reorder point
2016-04-25,sku3856506982,12,25,,URGENT: Stock below reorder point
2016-04-25,sku7140396225,13,28,,URGENT: Stock below reorder point
2016-04-25,sku5748392854,-63,82,22,URGENT: Stock below reorder point
2016-04-25,sku4250546449,15,25,,URGENT: Stock below reorder point
2016-04-25,sku8185788985,16,38,4,URGENT: Stock below reorder point
2016-04-25,sku3644753717,-21,73,16,URGENT: Stock below reorder point
2016-04-25,sku3306844945,10,11,,URGENT: Stock below reorder point
2016-04-25,sku6392899805,3,24,,URGENT: Stock below reorder point
2016-04-25,sku0376395903,9,16,,URGENT: Stock below reorder point
2016-04-25,sku5798668944,-35,99,27,URGENT: Stock below reorder point
2016-04-25,sku9907227021,4,12,,URGENT: Stock below reorder point
2016-04-25,sku3681436675,26,58,15,URGENT: Stock below reorder point
2016-04-25,sku0207806619,18,86,20,URGENT: Stock below reorder point
2016-04-26,sku9112068923,2,14,,URGENT: Stock below reorder point
2016-04-26,sku4171552432,22,23,,URGENT: Stock below reorder point
2016-04-26,sku2767416311,7,12,,URGENT: Stock below reorder point
2016-04-26,sku3856506982,12,27,,URGENT: Stock below reorder point
2016-04-26,sku5748392854,-67,75,22,URGENT: Stock below reorder point
2016-04-26,sku8185788985,15,29,4,URGENT: Stock below reorder point
2016-04-26,sku6941397148,22,28,,URGENT: Stock below reorder point
2016-04-26,sku2528477072,22,49,9,URGENT: Stock below reorder point
2016-04-26,sku5798668944,-36,102,26,URGENT: Stock below reorder point
2016-04-26,sku9907227021,4,12,,URGENT: Stock below reorder point
2016-04-26,sku3681436675,26,72,14,URGENT: Stock below reorder point
2016-04-27,sku2767416311,7,11,,URGENT: Stock below reorder point
2016-04-27,sku3856506982,12,15,,URGENT: Stock below reorder point
2016-04-27,sku7140396225,13,28,,URGENT: Stock below reorder point
2016-04-27,sku8185788985,15,19,4,URGENT: Stock below reorder point
2016-04-27,sku6729730365,-42,79,20,URGENT: Stock below reorder point
2016-04-27,sku9988997641,18,19,,URGENT: Stock below reorder point
2016-04-27,sku0376395903,9,12,,URGENT: Stock below reorder point
2016-04-27,sku5798668944,-44,99,25,URGENT: Stock below reorder point
2016-04-27,sku8599193589,16,22,,URGENT: Stock below reorder point
2016-04-27,sku9907227021,4,14,,URGENT: Stock below reorder point
2016-04-27,sku0207806619,13,73,19,URGENT: Stock below reorder point
2016-04-28,sku9112068923,2,17,,URGENT: Stock below reorder point
2016-04-28,sku2767416311,7,23,,URGENT: Stock below reorder point
2016-04-28,sku7213167310,9,25,,URGENT: Stock below reorder point
2016-04-28,sku6453037202,7,19,,URGENT: Stock below reorder point
2016-04-28,sku8112255921,15,18,,URGENT: Stock below reorder point
2016-04-28,sku7046448675,-10,60,13,URGENT: Stock below reorder point
2016-04-28,sku2528477072,21,37,10,URGENT: Stock below reorder point
2016-04-28,sku7805936521,27,29,,URGENT: Stock below reorder point
2016-04-28,sku0376395903,9,20,,URGENT: Stock below reorder point
2016-04-28,sku5798668944,-44,90,27,URGENT: Stock below reorder point
2016-04-28,sku1221944611,19,24,,URGENT: Stock below reorder point
2016-04-28,sku8599193589,16,18,,URGENT: Stock below reorder point
2016-04-28,sku3681436675,23,52,14,URGENT: Stock below reorder point
2016-04-28,sku5569667576,19,29,,URGENT: Stock below reorder point
2016-04-28,sku0207806619,12,71,20,URGENT: Stock below reorder point
2016-04-29,sku3856506982,12,27,,URGENT: Stock below reorder point
2016-04-29,sku7213167310,9,27,,URGENT: Stock below reorder point
2016-04-29,sku7140396225,13,17,,URGENT: Stock below reorder point
2016-04-29,sku5748392854,-77,75,22,URGENT: Stock below reorder point
2016-04-29,sku8112255921,15,17,,URGENT: Stock below reorder point
2016-04-29,sku5230183443,2,20,,URGENT: Stock below reorder point
2016-04-29,sku6729730365,-48,72,19,URGENT: Stock below reorder point
2016-04-29,sku3644753717,-31,63,15,URGENT: Stock below reorder point
2016-04-29,sku6218840657,6,13,,URGENT: Stock below reorder point
2016-04-29,sku6392899805,3,28,,URGENT: Stock below reorder point
2016-04-29,sku5798668944,-52,86,26,URGENT: Stock below reorder point
2016-04-29,sku9907227021,4,20,,URGENT: Stock below reorder point
2016-04-29,sku3681436675,20,71,14,URGENT: Stock below reorder point
2016-04-29,sku0207806619,8,86,19,URGENT: Stock below reorder point
2016-04-30,sku9112068923,2,22,,URGENT: Stock below reorder point
2016-04-30,sku7213167310,9,11,,URGENT: Stock below reorder point
2016-04-30,sku5748392854,-82,90,21,URGENT: Stock below reorder point
2016-04-30,sku3644753717,-33,63,16,URGENT: Stock below reorder point
2016-04-30,sku9291875748,10,26,,URGENT: Stock below reorder point
2016-04-30,sku3306844945,10,21,,URGENT: Stock below reorder point
2016-04-30,sku6218840657,6,19,,URGENT: Stock below reorder point
2016-04-30,sku6392899805,3,20,,URGENT: Stock below reorder point
2016-04-30,sku5798668944,-54,109,27,URGENT: Stock below reorder point
2016-04-30,sku1221944611,19,22,,URGENT: Stock below reorder point
2016-04-30,sku3681436675,20,60,14,URGENT: Stock below reorder point
2016-04-30,sku5569667576,19,27,,URGENT: Stock below reorder point
2016-05-01,sku3856506982,12,13,,URGENT: Stock below reorder point
2016-05-01,sku5748392854,-89,78,22,URGENT: Stock below reorder point
2016-05-01,sku4250546449,15,17,,URGENT: Stock below reorder point
2016-05-01,sku8185788985,13,21,4,URGENT: Stock below reorder point
2016-05-01,sku8112255921,15,24,,URGENT: Stock below reorder point
2016-05-01,sku5230183443,2,6,,URGENT: Stock below reorder point
2016-05-01,sku7046448675,-16,51,14,URGENT: Stock below reorder point
2016-05-01,sku3644753717,-35,56,16,URGENT: Stock below reorder point
2016-05-01,sku9988997641,18,25,,URGENT: Stock below reorder point
2016-05-01,sku6218840657,6,10,,URGENT: Stock below reorder point
2016-05-01,sku5569667576,19,24,,URGENT: Stock below reorder point
2016-05-02,sku4171552432,16,28,1,URGENT: Stock below reorder point
2016-05-02,sku2767416311,7,14,,URGENT: Stock below reorder point
2016-05-02,sku3856506982,12,25,,URGENT: Stock below reorder point
2016-05-02,sku7213167310,9,20,,URGENT: Stock below reorder point
2016-05-02,sku7140396225,13,29,,URGENT: Stock below reorder point
2016-05-02,sku4250546449,15,19,,URGENT: Stock below reorder point
2016-05-02,sku8185788985,13,20,4,URGENT: Stock below reorder point
2016-05-02,sku6729730365,-52,80,19,URGENT: Stock below reorder point
2016-05-02,sku7046448675,-16,58,14,URGENT: Stock below reorder point
2016-05-02,sku3644753717,-37,68,17,URGENT: Stock below reorder point
2016-05-02,sku3306844945,10,12,,URGENT: Stock below reorder point
2016-05-02,sku6218840657,6,20,,URGENT: Stock below reorder point
2016-05-02,sku6392899805,3,8,,URGENT: Stock below reorder point
2016-05-02,sku5798668944,-64,98,27,URGENT: Stock below reorder point
2016-05-02,sku1221944611,19,20,,URGENT: Stock below reorder point
2016-05-02,sku8599193589,16,26,,URGENT: Stock below reorder point
2016-05-02,sku9907227021,4,5,,URGENT: Stock below reorder point
2016-05-02,sku3681436675,18,62,14,URGENT: Stock below reorder point
2016-05-03,sku7140396225,13,29,,URGENT: Stock below reorder point
2016-05-03,sku5748392854,-96,94,24,URGENT: Stock below reorder point
2016-05-03,sku4250546449,15,22,,URGENT: Stock below reorder point
2016-05-03,sku8185788985,13,36,4,URGENT: Stock below reorder point
2016-05-03,sku6453037202,7,10,,URGENT: Stock below reorder point
2016-05-03,sku6941397148,22,27,,URGENT: Stock below reorder point
2016-05-03,sku5230183443,2,20,,URGENT: Stock below reorder point
2016-05-03,sku7046448675,-16,55,13,URGENT: Stock below reorder point
2016-05-03,sku3306844945,10,13,,URGENT: Stock below reorder point
2016-05-03,sku6218840657,6,22,,URGENT: Stock below reorder point
2016-05-03,sku1221944611,19,28,,URGENT: Stock below reorder point
2016-05-03,sku0207806619,-4,84,19,URGENT: Stock below reorder point
2016-05-04,sku9112068923,2,6,,URGENT: Stock below reorder point
2016-05-04,sku3856506982,12,19,,URGENT: Stock below reorder point
2016-05-04,sku7213167310,9,11,,URGENT: Stock below reorder point
2016-05-04,sku7140396225,13,14,,URGENT: Stock below reorder point
2016-05-04,sku5748392854,-102,90,24,URGENT: Stock below reorder point
2016-05-04,sku8185788985,13,30,3,URGENT: Stock below reorder point
2016-05-04,sku6453037202,7,14,,URGENT: Stock below reorder point
2016-05-04,sku6729730365,-60,71,18,URGENT: Stock below reorder point
2016-05-04,sku0108578252,21,22,,URGENT: Stock below reorder point
2016-05-04,sku5798668944,-74,97,28,URGENT: Stock below reorder point
2016-05-04,sku3681436675,16,69,13,URGENT: Stock below reorder point
2016-05-04,sku5304202933,17,19,,URGENT: Stock below reorder point
2016-05-05,sku9112068923,2,29,,URGENT: Stock below reorder point
2016-05-05,sku8112255921,15,21,,URGENT: Stock below reorder point
2016-05-05,sku5230183443,2,5,,URGENT: Stock below reorder point
2016-05-05,sku6729730365,-62,72,19,URGENT: Stock below reorder point
2016-05-05,sku7046448675,-20,46,13,URGENT: Stock below reorder point
2016-05-05,sku2528477072,13,47,10,URGENT: Stock below reorder point
2016-05-05,sku3644753717,-43,82,17,URGENT: Stock below reorder point
2016-05-05,sku7805936521,27,29,,URGENT: Stock below reorder point
2016-05-05,sku5798668944,-78,103,28,URGENT: Stock below reorder point
2016-05-05,sku9907227021,4,20,,URGENT: Stock below reorder point
2016-05-05,sku5569667576,19,29,,URGENT: Stock below reorder point
2016-05-05,sku0207806619,-11,86,20,URGENT: Stock below reorder point
2016-05-06,sku9112068923,2,13,,URGENT: Stock below reorder point
2016-05-06,sku4171552432,15,31,2,URGENT: Stock below reorder point
2016-05-06,sku5748392854,-107,91,24,URGENT: Stock below reorder point
2016-05-06,sku3750227445,18,23,,URGENT: Stock below reorder point
2016-05-06,sku5966165534,78,82,22,URGENT: Stock below reorder point
2016-05-06,sku6453037202,7,20,,URGENT: Stock below reorder point
2016-05-06,sku8112255921,15,18,,URGENT: Stock below reorder point
2016-05-06,sku7046448675,-21,53,12,URGENT: Stock below reorder point
2016-05-06,sku1707364631,19,28,,URGENT: Stock below reorder point
2016-05-06,sku3306844945,10,27,,URGENT: Stock below reorder point
2016-05-06,sku6218840657,6,28,,URGENT: Stock below reorder point
2016-05-06,sku6392899805,3,27,,URGENT: Stock below reorder point
2016-05-06,sku0108578252,21,22,,URGENT: Stock below reorder point
2016-05-06,sku5798668944,-79,105,28,URGENT: Stock below reorder point
2016-05-07,sku9112068923,2,20,,URGENT: Stock below reorder point
