po_id,sku_id,supplier_id,po_date,promised_delivery_date,delivery_date,order_qty,unit_cost,shipping_mode,status,incoterm,currency,freight_cost,duty_cost,subtotal_cost,total_landed_cost,lead_time_days,promised_lead_time_days,delivery_performance,supplier_name,region,product_name,category
po85844850,sku9602280382,200991,2020-09-27,2020-10-18,2020-10-15,139,5.51,air,delivered,exw,usd,23.43,9.15,765.89,798.4699999999999,18,21,On Time,nike retail partners,us,pantene toothpaste 150g,personal care
po91859451,sku9602280382,200991,2020-09-27,2020-10-18,2020-10-18,719,5.41,air,delivered,dap,usd,93.11,72.34,3889.79,4055.2400000000002,21,21,On Time,nike retail partners,us,pantene toothpaste 150g,personal care
po62517699,sku9602280382,200991,2021-03-04,2021-03-25,2021-03-26,853,4.85,air,delivered,fob,usd,210.68,30.05,4137.049999999999,4377.78,22,21,Late,nike retail partners,us,pantene toothpaste 150g,personal care
po72571603,sku9602280382,200991,2021-12-04,2021-12-25,2021-12-19,670,5.46,air,delivered,cif,usd,142.37,40.36,3658.2,3840.93,15,21,On Time,nike retail partners,us,pantene toothpaste 150g,personal care
po33026276,sku9602280382,200991,2022-06-03,2022-06-24,2022-06-21,320,5.47,air,delivered,dap,usd,29.6,17.3,1750.3999999999999,1797.2999999999997,18,21,On Time,nike retail partners,us,pantene toothpaste 150g,personal care
po49284349,sku9268292227,200439,2019-03-04,2019-03-25,2019-03-24,240,40.71,sea,delivered,dap,usd,52.92,15.14,9770.4,9838.46,20,21,On Time,pepsico snacks international,us,nike running shoes standard,sports & lifestyle
po32750113,sku9268292227,200439,2019-06-03,2019-06-24,2019-06-19,366,38.58,sea,delivered,exw,usd,78.91,48.03,14120.279999999999,14247.22,16,21,On Time,pepsico snacks international,us,nike running shoes standard,sports & lifestyle
po09836322,sku9268292227,200439,2020-09-03,2020-09-24,2020-09-25,258,39.91,sea,delivered,dap,usd,31.77,38.03,10296.779999999999,10366.58,22,21,Late,pepsico snacks international,us,nike running shoes standard,sports & lifestyle
po90380971,sku9268292227,200439,2021-03-04,2021-03-25,2021-03-23,80,41.28,sea,delivered,cif,usd,10.39,4.1,3302.4,3316.89,19,21,On Time,pepsico snacks international,us,nike running shoes standard,sports & lifestyle
po86807595,sku9268292227,200439,2022-09-03,2022-09-24,2022-09-23,80,37.74,sea,delivered,dap,usd,12.69,11.15,3019.2000000000003,3043.0400000000004,20,21,On Time,pepsico snacks international,us,nike running shoes standard,sports & lifestyle
po07784583,sku0409524346,200384,2016-06-14,2016-07-05,2016-07-03,222,4.75,sea,delivered,exw,gbp,21.35,5.2,1054.5,1081.05,19,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po80204407,sku0409524346,200384,2018-09-03,2018-09-24,2018-09-21,969,5.03,sea,delivered,cif,gbp,64.11,63.01,4874.070000000001,5001.1900000000005,18,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po83674852,sku0409524346,200384,2019-03-04,2019-03-25,2019-03-26,841,4.76,sea,delivered,cif,gbp,97.27,81.68,4003.16,4182.110000000001,22,21,Late,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po59140993,sku0409524346,200384,2019-09-03,2019-09-24,2019-09-26,466,5.63,sea,delivered,exw,gbp,42.75,46.22,2623.58,2712.5499999999997,23,21,Late,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po63630479,sku0409524346,200384,2020-06-03,2020-06-24,2020-06-23,136,4.74,sea,delivered,fob,gbp,31.61,6.44,644.64,682.69,20,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po14184558,sku0409524346,200384,2020-09-03,2020-09-24,2020-09-14,139,5.5,sea,delivered,exw,gbp,26.57,10.06,764.5,801.13,11,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po48185501,sku0409524346,200384,2020-12-04,2020-12-25,2020-12-24,161,5.74,sea,delivered,dap,gbp,36.22,22.98,924.14,983.34,20,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po15241994,sku5966165534,200231,2016-09-14,2016-09-24,2016-09-24,477,12.03,sea,delivered,exw,jpy,78.26,17.31,5738.3099999999995,5833.88,10,10,On Time,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po65490195,sku5966165534,200231,2016-12-15,2016-12-25,2016-12-29,381,11.27,sea,delivered,dap,jpy,36.41,49.3,4293.87,4379.58,14,10,Late,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po41761034,sku5966165534,200231,2017-06-14,2017-06-24,2017-06-25,379,12.26,sea,delivered,cif,jpy,66.89,30.83,4646.54,4744.26,11,10,Late,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po20554827,sku5966165534,200231,2017-12-15,2017-12-25,2017-12-26,309,12.84,sea,delivered,exw,jpy,64.63,7.17,3967.56,4039.36,11,10,Late,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po29722595,sku5966165534,200231,2018-09-14,2018-09-24,2018-09-21,550,12.85,sea,delivered,exw,jpy,126.15,39.61,7067.5,7233.259999999999,7,10,On Time,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po65696460,sku5966165534,200231,2018-12-15,2018-12-25,2018-12-23,391,12.92,sea,delivered,dap,jpy,75.24,10.7,5051.72,5137.66,8,10,On Time,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po48502536,sku5966165534,200231,2019-03-15,2019-03-25,2019-03-23,310,12.19,sea,delivered,exw,jpy,33.82,20.98,3778.8999999999996,3833.7,8,10,On Time,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po95670040,sku5966165534,200231,2020-03-15,2020-03-25,2020-03-22,382,11.57,sea,delivered,fob,jpy,51.53,38.58,4419.74,4509.849999999999,7,10,On Time,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po54764054,sku5966165534,200231,2020-06-14,2020-06-24,2020-06-20,325,12.12,sea,delivered,cif,jpy,17.21,18.03,3938.9999999999995,3974.24,6,10,On Time,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po13149841,sku5966165534,200231,2020-09-14,2020-09-24,2020-09-20,450,10.6,sea,delivered,cif,jpy,31.77,23.33,4770.0,4825.1,6,10,On Time,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po32149092,sku5966165534,200231,2021-06-14,2021-06-24,2021-06-22,316,11.38,sea,delivered,fob,jpy,60.61,41.88,3596.0800000000004,3698.5700000000006,8,10,On Time,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po91228950,sku5966165534,200231,2022-03-15,2022-03-25,2022-03-22,343,12.2,sea,delivered,exw,jpy,74.72,46.17,4184.599999999999,4305.49,7,10,On Time,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po91887127,sku5966165534,200231,2022-06-14,2022-06-24,2022-06-27,295,10.77,sea,delivered,fob,jpy,56.74,27.32,3177.15,3261.21,13,10,Late,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po35510787,sku5966165534,200231,2022-09-14,2022-09-24,2022-09-22,348,11.03,sea,delivered,dap,jpy,28.94,48.34,3838.4399999999996,3915.72,8,10,On Time,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po07761868,sku4250546449,200099,2021-12-11,2021-12-25,2021-12-23,436,14.15,sea,delivered,dap,krw,67.19,56.54,6169.400000000001,6293.13,12,14,On Time,samsung electronics,kr,garnier moisturizer 50ml,beauty
po23943125,sku4250546449,200099,2022-03-11,2022-03-25,2022-03-23,267,13.98,sea,delivered,exw,krw,53.09,7.72,3732.6600000000003,3793.4700000000003,12,14,On Time,samsung electronics,kr,garnier moisturizer 50ml,beauty
po26036198,sku4250546449,200099,2022-09-10,2022-09-24,2022-09-27,80,12.97,sea,delivered,cif,krw,10.56,4.47,1037.6000000000001,1052.63,17,14,Late,samsung electronics,kr,garnier moisturizer 50ml,beauty
po89095917,sku5257232418,200485,2018-09-03,2018-09-24,2018-09-23,535,3.8,sea,delivered,fob,sek,133.62,71.85,2033.0,2238.47,20,21,On Time,ikea home furnishings,se,comfort air freshener 300ml,home care
po97171007,sku5257232418,200485,2019-06-03,2019-06-24,2019-06-21,806,3.82,sea,delivered,fob,sek,102.03,116.46,3078.92,3297.4100000000003,18,21,On Time,ikea home furnishings,se,comfort air freshener 300ml,home care
po82429362,sku5257232418,200485,2019-09-03,2019-09-24,2019-09-20,944,4.0,sea,delivered,dap,sek,195.3,113.19,3776.0,4084.4900000000002,17,21,On Time,ikea home furnishings,se,comfort air freshener 300ml,home care
po06574752,sku5257232418,200485,2019-12-04,2019-12-25,2019-12-26,908,3.72,sea,delivered,exw,sek,171.59,55.06,3377.76,3604.4100000000003,22,21,Late,ikea home furnishings,se,comfort air freshener 300ml,home care
po72633769,sku5257232418,200485,2020-03-04,2020-03-25,2020-03-26,933,3.85,sea,delivered,dap,sek,125.25,87.55,3592.05,3804.8500000000004,22,21,Late,ikea home furnishings,se,comfort air freshener 300ml,home care
po03840626,sku5257232418,200485,2020-06-03,2020-06-24,2020-06-20,989,3.47,sea,delivered,fob,sek,87.59,35.61,3431.8300000000004,3555.0300000000007,17,21,On Time,ikea home furnishings,se,comfort air freshener 300ml,home care
po18190565,sku5257232418,200485,2020-09-03,2020-09-24,2020-09-27,1138,3.72,sea,delivered,cif,sek,74.49,56.32,4233.360000000001,4364.17,24,21,Late,ikea home furnishings,se,comfort air freshener 300ml,home care
po75949178,sku2377703159,200769,2018-09-03,2018-09-24,2018-09-21,109,63.11,air,delivered,exw,eur,21.85,4.9,6878.99,6905.74,18,21,On Time,adidas global sourcing,de,adidas yoga mat 4mm,sports & lifestyle
po88222850,sku2377703159,200769,2018-12-04,2018-12-25,2018-12-25,102,66.06,air,delivered,dap,eur,24.62,12.85,6738.12,6775.59,21,21,On Time,adidas global sourcing,de,adidas yoga mat 4mm,sports & lifestyle
po23384240,sku2377703159,200769,2019-03-04,2019-03-25,2019-03-24,80,63.33,air,delivered,cif,eur,4.15,4.01,5066.4,5074.5599999999995,20,21,On Time,adidas global sourcing,de,adidas yoga mat 4mm,sports & lifestyle
po75422577,sku2377703159,200769,2020-03-04,2020-03-25,2020-03-25,80,81.71,air,delivered,dap,eur,8.33,7.12,6536.799999999999,6552.249999999999,21,21,On Time,adidas global sourcing,de,adidas yoga mat 4mm,sports & lifestyle
po83020843,sku2377703159,200769,2020-06-03,2020-06-24,2020-06-24,80,73.03,air,delivered,exw,eur,9.13,6.24,5842.4,5857.7699999999995,21,21,On Time,adidas global sourcing,de,adidas yoga mat 4mm,sports & lifestyle
po80383352,sku2377703159,200769,2020-12-04,2020-12-25,2020-12-22,80,78.27,air,delivered,exw,eur,6.08,7.02,6261.599999999999,6274.7,18,21,On Time,adidas global sourcing,de,adidas yoga mat 4mm,sports & lifestyle
po95423039,sku8185788985,200983,2015-12-16,2015-12-25,2015-12-25,80,79.47,land,delivered,exw,myr,5.97,4.55,6357.6,6368.120000000001,9,9,On Time,nestle consumer products,my,puma running shoes standard,sports & lifestyle
po07141974,sku8185788985,200983,2016-09-15,2016-09-24,2016-09-18,132,76.32,land,delivered,exw,myr,24.87,4.11,10074.24,10103.220000000001,3,9,On Time,nestle consumer products,my,puma running shoes standard,sports & lifestyle
po46280662,sku8185788985,200983,2016-12-16,2016-12-25,2016-12-29,90,68.64,land,delivered,cif,myr,13.57,5.0,6177.6,6196.17,13,9,Late,nestle consumer products,my,puma running shoes standard,sports & lifestyle
po87563669,sku8185788985,200983,2017-06-15,2017-06-24,2017-06-22,80,64.75,land,delivered,dap,myr,12.33,6.46,5180.0,5198.79,7,9,On Time,nestle consumer products,my,puma running shoes standard,sports & lifestyle
po77830860,sku8185788985,200983,2019-03-16,2019-03-25,2019-03-23,80,67.39,land,delivered,fob,myr,16.39,8.87,5391.2,5416.46,7,9,On Time,nestle consumer products,my,puma running shoes standard,sports & lifestyle
po24481285,sku3543128798,200991,2016-03-21,2016-04-11,2016-04-10,87,19.24,air,delivered,exw,usd,9.1,8.07,1673.8799999999999,1691.0499999999997,20,21,On Time,nike retail partners,us,l'oreal moisturizer 50ml,beauty
po57546931,sku3543128798,200991,2016-03-21,2016-04-11,2016-04-13,185,16.13,air,delivered,cif,usd,39.29,4.7,2984.0499999999997,3028.0399999999995,23,21,Late,nike retail partners,us,l'oreal moisturizer 50ml,beauty
po11012579,sku3543128798,200991,2017-06-03,2017-06-24,2017-06-19,103,15.56,air,delivered,cif,usd,17.35,11.35,1602.68,1631.3799999999999,16,21,On Time,nike retail partners,us,l'oreal moisturizer 50ml,beauty
po67083979,sku3543128798,200991,2017-12-04,2017-12-25,2017-12-25,95,15.43,air,delivered,exw,usd,22.23,13.06,1465.85,1501.1399999999999,21,21,On Time,nike retail partners,us,l'oreal moisturizer 50ml,beauty
po80330064,sku3543128798,200991,2018-09-03,2018-09-24,2018-09-29,109,17.63,air,delivered,exw,usd,8.89,16.14,1921.6699999999998,1946.7,26,21,Late,nike retail partners,us,l'oreal moisturizer 50ml,beauty
po99409051,sku3543128798,200991,2019-03-04,2019-03-25,2019-03-27,80,19.34,air,delivered,cif,usd,8.59,9.15,1547.2,1564.94,23,21,Late,nike retail partners,us,l'oreal moisturizer 50ml,beauty
po44207044,sku3543128798,200991,2019-09-03,2019-09-24,2019-09-23,80,17.11,air,delivered,cif,usd,14.58,8.49,1368.8,1391.87,20,21,On Time,nike retail partners,us,l'oreal moisturizer 50ml,beauty
po22954171,sku3543128798,200991,2020-12-04,2020-12-25,2020-12-27,80,17.99,air,delivered,fob,usd,4.54,3.71,1439.1999999999998,1447.4499999999998,23,21,Late,nike retail partners,us,l'oreal moisturizer 50ml,beauty
po61213784,sku6453037202,200232,2018-12-04,2018-12-25,2018-12-27,363,9.36,sea,delivered,exw,usd,33.96,8.62,3397.68,3440.2599999999998,23,21,Late,colgate-palmolive personal care,us,la roche-posay moisturizer 50ml,beauty
po17647397,sku6453037202,200232,2019-06-03,2019-06-24,2019-06-16,309,9.33,sea,delivered,cif,usd,39.32,12.09,2882.97,2934.38,13,21,On Time,colgate-palmolive personal care,us,la roche-posay moisturizer 50ml,beauty
po76667430,sku6453037202,200232,2019-09-03,2019-09-24,2019-09-19,374,8.71,sea,delivered,exw,usd,70.55,33.89,3257.5400000000004,3361.9800000000005,16,21,On Time,colgate-palmolive personal care,us,la roche-posay moisturizer 50ml,beauty
po58720255,sku6453037202,200232,2020-03-04,2020-03-25,2020-03-25,334,9.25,sea,delivered,cif,usd,39.65,11.38,3089.5,3140.53,21,21,On Time,colgate-palmolive personal care,us,la roche-posay moisturizer 50ml,beauty
po34024955,sku6453037202,200232,2020-06-03,2020-06-24,2020-06-24,348,7.47,sea,delivered,dap,usd,78.58,21.56,2599.56,2699.7,21,21,On Time,colgate-palmolive personal care,us,la roche-posay moisturizer 50ml,beauty
po85177983,sku6453037202,200232,2020-09-03,2020-09-24,2020-09-26,272,9.37,sea,delivered,fob,usd,44.7,10.25,2548.64,2603.5899999999997,23,21,Late,colgate-palmolive personal care,us,la roche-posay moisturizer 50ml,beauty
po45236238,sku6453037202,200232,2020-12-04,2020-12-25,2020-12-25,335,7.48,sea,delivered,fob,usd,37.49,29.9,2505.8,2573.19,21,21,On Time,colgate-palmolive personal care,us,la roche-posay moisturizer 50ml,beauty
po90167130,sku6453037202,200232,2022-06-03,2022-06-24,2022-06-26,336,8.17,sea,delivered,cif,usd,17.4,30.36,2745.12,2792.88,23,21,Late,colgate-palmolive personal care,us,la roche-posay moisturizer 50ml,beauty
po34246303,sku6453037202,200232,2022-09-03,2022-09-24,2022-09-24,334,8.83,sea,delivered,fob,usd,27.4,41.32,2949.22,3017.94,21,21,On Time,colgate-palmolive personal care,us,la roche-posay moisturizer 50ml,beauty
po33815227,sku6941397148,200112,2018-05-22,2018-06-12,2018-06-10,382,6.01,sea,delivered,exw,eur,80.22,42.84,2295.8199999999997,2418.8799999999997,19,21,On Time,decathlon sports gear,fr,colgate toothpaste 150g,personal care
po15044133,sku6941397148,200112,2018-09-03,2018-09-24,2018-09-20,565,5.68,sea,delivered,fob,eur,65.05,16.69,3209.2,3290.94,17,21,On Time,decathlon sports gear,fr,colgate toothpaste 150g,personal care
po98634703,sku6941397148,200112,2019-03-04,2019-03-25,2019-03-18,311,6.12,sea,delivered,dap,eur,17.72,21.69,1903.32,1942.73,14,21,On Time,decathlon sports gear,fr,colgate toothpaste 150g,personal care
po43689341,sku6941397148,200112,2019-06-03,2019-06-24,2019-06-25,330,6.46,sea,delivered,dap,eur,57.59,49.41,2131.8,2238.8,22,21,Late,decathlon sports gear,fr,colgate toothpaste 150g,personal care
po31355501,sku6941397148,200112,2019-09-03,2019-09-24,2019-09-25,147,6.36,sea,delivered,dap,eur,36.53,5.64,934.9200000000001,977.09,22,21,Late,decathlon sports gear,fr,colgate toothpaste 150g,personal care
po33361497,sku6941397148,200112,2020-09-03,2020-09-24,2020-09-28,80,6.09,sea,delivered,dap,eur,14.78,8.96,487.2,510.93999999999994,25,21,Late,decathlon sports gear,fr,colgate toothpaste 150g,personal care
po56832980,sku6941397148,200112,2021-03-04,2021-03-25,2021-03-18,80,5.67,sea,delivered,fob,eur,9.69,8.43,453.6,471.72,14,21,On Time,decathlon sports gear,fr,colgate toothpaste 150g,personal care
po08500803,sku6941397148,200112,2021-06-03,2021-06-24,2021-06-22,80,7.21,sea,delivered,fob,eur,4.76,2.67,576.8,584.2299999999999,19,21,On Time,decathlon sports gear,fr,colgate toothpaste 150g,personal care
po15048050,sku6941397148,200112,2021-09-03,2021-09-24,2021-09-23,80,7.19,sea,delivered,exw,eur,9.28,4.18,575.2,588.66,20,21,On Time,decathlon sports gear,fr,colgate toothpaste 150g,personal care
po40586312,sku8112255921,200439,2021-07-25,2021-08-15,2021-08-17,232,2.56,sea,delivered,fob,usd,49.22,16.73,593.92,659.87,23,21,Late,pepsico snacks international,us,milo chocolate snack 100g,food & beverage
po87281689,sku8112255921,200439,2021-09-03,2021-09-24,2021-09-25,324,2.37,sea,delivered,cif,usd,49.43,31.32,767.88,848.63,22,21,Late,pepsico snacks international,us,milo chocolate snack 100g,food & beverage
po97422038,sku8112255921,200439,2022-09-03,2022-09-24,2022-10-01,505,2.81,sea,delivered,exw,usd,98.18,64.04,1419.05,1581.27,28,21,Late,pepsico snacks international,us,milo chocolate snack 100g,food & beverage
po69468508,sku8528433028,200271,2022-09-10,2022-09-24,2022-09-20,251,66.3,sea,delivered,fob,krw,38.59,34.08,16641.3,16713.97,10,14,On Time,lg electronics,kr,samsung wireless earbuds standard,electronics accessories
po17128985,sku5230183443,200991,2016-12-04,2016-12-25,2016-12-22,561,6.43,air,delivered,dap,usd,29.84,30.28,3607.23,3667.3500000000004,18,21,On Time,nike retail partners,us,pantene conditioner 500ml,personal care
po32958290,sku5230183443,200991,2017-06-03,2017-06-24,2017-06-25,584,7.47,air,delivered,cif,usd,67.45,18.75,4362.48,4448.679999999999,22,21,Late,nike retail partners,us,pantene conditioner 500ml,personal care
po25897627,sku5230183443,200991,2018-03-04,2018-03-25,2018-03-24,755,7.12,air,delivered,dap,usd,51.68,95.36,5375.6,5522.64,20,21,On Time,nike retail partners,us,pantene conditioner 500ml,personal care
po12081406,sku5230183443,200991,2018-06-03,2018-06-24,2018-06-26,758,7.49,air,delivered,dap,usd,62.03,39.63,5677.42,5779.08,23,21,Late,nike retail partners,us,pantene conditioner 500ml,personal care
po62605733,sku5230183443,200991,2018-09-03,2018-09-24,2018-09-24,642,7.71,air,delivered,dap,usd,155.26,48.29,4949.82,5153.37,21,21,On Time,nike retail partners,us,pantene conditioner 500ml,personal care
po70354079,sku5230183443,200991,2019-03-04,2019-03-25,2019-03-24,639,6.73,air,delivered,exw,usd,57.46,63.51,4300.47,4421.4400000000005,20,21,On Time,nike retail partners,us,pantene conditioner 500ml,personal care
po68451701,sku5230183443,200991,2019-09-03,2019-09-24,2019-09-25,643,8.13,air,delivered,exw,usd,62.08,57.9,5227.59,5347.57,22,21,Late,nike retail partners,us,pantene conditioner 500ml,personal care
